E_4gamma_GeV,E_h2h2_GeV,check,delta_E_GeV,delta_m_GeV,delta_phi,delta_pt_GeV,delta_y,extra_photon_ancestor_ancestors,extra_photon_energy_sum_GeV,extra_photon_pt_sum_GeV,m_4gamma_GeV,m_h2h2_GeV,mode,n_photons_direct_h2_daughters,n_photons_extra,n_photons_total,n_recoil_particles,n_signal_descendant_particles,phi_4gamma,phi_h2h2,production_event_id,pt_4gamma_GeV,pt_balance_GeV,pt_balance_relative,pt_h2h2_GeV,pt_recoil_GeV,pt_signal_GeV,replica_id,sum_pt_considered_GeV,y_4gamma,y_h2h2
2237.5186263345813,2237.5186263345813,8.3_system_closure,0.0,0.0,1.5707963267948966,-2.842170943040401e-14,0.0,,,,564.611622799208,564.611622799208,D0,,,,,,-1.5707963267948966,0.0,94,2.842170943040401e-14,,,0.0,,,,,-2.053819060341907,-2.053819060341907
1130.4313745914535,1130.4313745914535,8.3_system_closure,0.0,0.0,3.141592653589793,-1.4210854715202004e-14,0.0,,,,430.0723770017716,430.0723770017716,D0,,,,,,3.141592653589793,0.0,95,1.4210854715202004e-14,,,0.0,,,,,1.6212239592196969,1.6212239592196969
499.7000204936651,499.7000204936651,8.3_system_closure,0.0,0.0,-1.5707963267948966,-1.4210854715202004e-14,0.0,,,,498.90404824204506,498.90404824204506,D0,,,,,,1.5707963267948966,0.0,96,1.4210854715202004e-14,,,0.0,,,,,-0.056480394804546835,-0.056480394804546835
485.9145429786213,485.9145429786213,8.3_system_closure,0.0,0.0,-1.5707963267948966,-1.0658141036401503e-14,0.0,,,,476.89222192278254,476.89222192278254,D0,,,,,,1.5707963267948966,0.0,97,1.0658141036401503e-14,,,0.0,,,,,0.1942145121275899,0.1942145121275899
841.1721858299436,841.1721858299436,8.3_system_closure,0.0,0.0,0.0,0.0,0.0,,,,552.3751747280469,552.3751747280469,D0,,,,,,0.0,0.0,98,0.0,,,0.0,,,,,-0.9825677355558156,-0.9825677355558156
482.48432536918034,482.48432536918034,8.3_system_closure,0.0,0.0,-1.5707963267948966,-1.4210854715202004e-14,0.0,,,,470.7029137461956,470.7029137461956,D0,,,,,,1.5707963267948966,0.0,99,1.4210854715202004e-14,,,0.0,,,,,0.22327418018597575,0.22327418018597575
763.110636389865,763.110636389865,8.3_system_closure,0.0,0.0,-2.356194490192345,-2.0097183471152322e-14,0.0,,,,747.087480637934,747.087480637934,D0,,,,,,2.356194490192345,0.0,100,2.0097183471152322e-14,,,0.0,,,,,0.2067426691766892,0.2067426691766892
,,8.4_recoil,,,,,,,,,,,D0,,,,4,4,,,1,,1.464821375527116e-14,3.609658001033853e-17,,0.0,1.464821375527116e-14,0,405.8061387277055,,
,,8.4_recoil,,,,,,,,,,,D0,,,,4,4,,,2,,3.552713678800501e-15,1.319523809127421e-17,,0.0,3.552713678800501e-15,0,269.24210493404064,,
,,8.4_recoil,,,,,,,,,,,D0,,,,4,4,,,3,,1.4210854715202004e-14,5.588303033287961e-17,,0.0,1.4210854715202004e-14,0,254.2964229132155,,
,,8.4_recoil,,,,,,,,,,,D0,,,,4,4,,,4,,3.552713678800501e-14,1.0862937359450607e-16,,0.0,3.552713678800501e-14,0,327.0490808556204,,
,,8.4_recoil,,,,,,,,,,,D0,,,,4,4,,,5,,2.842170943040401e-14,7.578537508616373e-17,,0.0,2.842170943040401e-14,0,375.02894718262087,,
,,8.4_recoil,,,,,,,,,,,D0,,,,4,4,,,6,,7.944109290391274e-15,3.2044095983943836e-17,,0.0,7.944109290391274e-15,0,247.9117929983666,,
,,8.4_recoil,,,,,,,,,,,D0,,,,4,4,,,7,,0.0,0.0,,0.0,0.0,0,317.2195993329412,,
,,8.4_recoil,,,,,,,,,,,D0,,,,4,4,,,8,,2.1972320632906738e-14,6.065751954152024e-17,,0.0,2.1972320632906738e-14,0,362.23572607295,,
,,8.4_recoil,,,,,,,,,,,D0,,,,4,4,,,9,,0.0,0.0,,0.0,0.0,0,389.23342117111537,,
,,8.4_recoil,,,,,,,,,,,D0,,,,4,4,,,10,,5.329070518200751e-15,1.5318766844671375e-17,,0.0,5.329070518200751e-15,0,347.87855786541104,,
,,8.4_recoil,,,,,,,,,,,D0,,,,4,4,,,11,,1.5888218580782548e-14,6.53251380877622e-17,,0.0,1.5888218580782548e-14,0,243.21752767575083,,
,,8.4_recoil,,,,,,,,,,,D0,,,,4,4,,,12,,6.355287432313019e-14,7.060386475350382e-17,,0.0,6.355287432313019e-14,0,900.1330811706918,,
,,8.4_recoil,,,,,,,,,,,D0,,,,4,4,,,13,,6.434238129413513e-14,1.2564425627476045e-16,,0.0,6.434238129413513e-14,0,512.0996629836417,,
,,8.4_recoil,,,,,,,,,,,D0,,,,4,4,,,14,,0.0,0.0,,0.0,0.0,0,218.20303687421853,,
,,8.4_recoil,,,,,,,,,,,D0,,,,4,4,,,15,,8.881784197001252e-15,2.879320215258065e-17,,0.0,8.881784197001252e-15,0,308.46809430694753,,
,,8.4_recoil,,,,,,,,,,,D0,,,,4,4,,,16,,3.552713678800501e-15,1.0442139906096486e-17,,0.0,3.552713678800501e-15,0,340.2285078297316,,
,,8.4_recoil,,,,,,,,,,,D0,,,,4,4,,,17,,3.8263897345803626e-14,7.201654017561664e-17,,0.0,3.8263897345803626e-14,0,531.3209611638497,,
,,8.4_recoil,,,,,,,,,,,D0,,,,4,4,,,18,,1.4210854715202004e-14,4.504722218380088e-17,,0.0,1.4210854715202004e-14,0,315.46572743640274,,
,,8.4_recoil,,,,,,,,,,,D0,,,,4,4,,,19,,1.4210854715202004e-14,3.903021708464997e-17,,0.0,1.4210854715202004e-14,0,364.0987874697456,,
,,8.4_recoil,,,,,,,,,,,D0,,,,4,4,,,20,,2.2748467065386707e-14,6.502189634176883e-17,,0.0,2.2748467065386707e-14,0,349.8585606580275,,
,,8.4_recoil,,,,,,,,,,,D0,,,,4,4,,,21,,1.4210854715202004e-14,6.260056421136888e-17,,0.0,1.4210854715202004e-14,0,227.00841269128966,,
,,8.4_recoil,,,,,,,,,,,D0,,,,4,4,,,22,,0.0,0.0,,0.0,0.0,0,386.91639064502897,,
,,8.4_recoil,,,,,,,,,,,D0,,,,4,4,,,23,,3.552713678800501e-15,1.1014185190624115e-17,,0.0,3.552713678800501e-15,0,322.5580119920961,,
,,8.4_recoil,,,,,,,,,,,D0,,,,4,4,,,24,,3.1776437161565096e-14,7.50678354751656e-17,,0.0,3.1776437161565096e-14,0,423.30296271933366,,
,,8.4_recoil,,,,,,,,,,,D0,,,,4,4,,,25,,7.944109290391274e-15,2.0706161733911684e-17,,0.0,7.944109290391274e-15,0,383.65919248958363,,
,,8.4_recoil,,,,,,,,,,,D0,,,,4,4,,,26,,0.0,0.0,,0.0,0.0,0,439.50099863395593,,
,,8.4_recoil,,,,,,,,,,,D0,,,,4,4,,,27,,3.1776437161565096e-14,7.123032507469216e-17,,0.0,3.1776437161565096e-14,0,446.10827099615653,,
,,8.4_recoil,,,,,,,,,,,D0,,,,4,4,,,28,,0.0,0.0,,0.0,0.0,0,415.6221585663002,,
,,8.4_recoil,,,,,,,,,,,D0,,,,4,4,,,29,,0.0,0.0,,0.0,0.0,0,282.3312033382416,,
,,8.4_recoil,,,,,,,,,,,D0,,,,4,4,,,30,,1.5888218580782548e-14,4.671764994832424e-17,,0.0,1.5888218580782548e-14,0,340.09027847841173,,
,,8.4_recoil,,,,,,,,,,,D0,,,,4,4,,,31,,3.552713678800501e-15,1.1615410818512572e-17,,0.0,3.552713678800501e-15,0,305.8620770552693,,
,,8.4_recoil,,,,,,,,,,,D0,,,,4,4,,,32,,1.4210854715202004e-14,3.863582233939202e-17,,0.0,1.4210854715202004e-14,0,367.8155104443838,,
,,8.4_recoil,,,,,,,,,,,D0,,,,4,4,,,33,,0.0,0.0,,0.0,0.0,0,410.5403348753026,,
,,8.4_recoil,,,,,,,,,,,D0,,,,4,4,,,34,,1.4210854715202004e-14,4.17981043198004e-17,,0.0,1.4210854715202004e-14,0,339.98801970715465,,
,,8.4_recoil,,,,,,,,,,,D0,,,,4,4,,,35,,4.7796874181478123e-14,8.603852147823507e-17,,0.0,4.7796874181478123e-14,0,555.5287719997509,,
,,8.4_recoil,,,,,,,,,,,D0,,,,4,4,,,36,,3.552713678800501e-15,8.351589248267557e-18,,0.0,3.552713678800501e-15,0,425.3937272522677,,
,,8.4_recoil,,,,,,,,,,,D0,,,,4,4,,,37,,7.105427357601002e-15,2.4223253548342046e-17,,0.0,7.105427357601002e-15,0,293.33084192925566,,
,,8.4_recoil,,,,,,,,,,,D0,,,,4,4,,,38,,2.929642751054232e-14,5.601007232855424e-17,,0.0,2.929642751054232e-14,0,523.0564127589395,,
,,8.4_recoil,,,,,,,,,,,D0,,,,4,4,,,39,,2.6645352591003757e-15,8.827143943888234e-18,,0.0,2.6645352591003757e-15,0,301.85700788818053,,
,,8.4_recoil,,,,,,,,,,,D0,,,,4,4,,,40,,7.160723346098895e-15,2.8069180544183116e-17,,0.0,7.160723346098895e-15,0,255.1098110907566,,
,,8.4_recoil,,,,,,,,,,,D0,,,,4,4,,,41,,1.7763568394002505e-14,3.314718567563177e-17,,0.0,1.7763568394002505e-14,0,535.8997462961519,,
,,8.4_recoil,,,,,,,,,,,D0,,,,4,4,,,42,,3.1776437161565096e-14,6.359265515920066e-17,,0.0,3.1776437161565096e-14,0,499.68722145685786,,
,,8.4_recoil,,,,,,,,,,,D0,,,,4,4,,,43,,7.944109290391274e-15,2.7526345264924242e-17,,0.0,7.944109290391274e-15,0,288.6002196780604,,
,,8.4_recoil,,,,,,,,,,,D0,,,,4,4,,,44,,1.4210854715202004e-14,3.3779363084064634e-17,,0.0,1.4210854715202004e-14,0,420.6963488280202,,
,,8.4_recoil,,,,,,,,,,,D0,,,,4,4,,,45,,2.929642751054232e-14,6.358570359043233e-17,,0.0,2.929642751054232e-14,0,460.73922055256645,,
,,8.4_recoil,,,,,,,,,,,D0,,,,4,4,,,46,,1.0048591735576161e-14,2.4200322491010894e-17,,0.0,1.0048591735576161e-14,0,415.2255301270744,,
,,8.4_recoil,,,,,,,,,,,D0,,,,4,4,,,47,,2.1316282072803006e-14,5.3768885287610724e-17,,0.0,2.1316282072803006e-14,0,396.4427002490722,,
,,8.4_recoil,,,,,,,,,,,D0,,,,4,4,,,48,,2.0097183471152322e-14,4.5849400198091563e-17,,0.0,2.0097183471152322e-14,0,438.33034640197644,,
,,8.4_recoil,,,,,,,,,,,D0,,,,4,4,,,49,,3.552713678800501e-15,1.2449644101368294e-17,,0.0,3.552713678800501e-15,0,285.36668597699395,,
,,8.4_recoil,,,,,,,,,,,D0,,,,4,4,,,50,,1.517719948885615e-14,3.972430728619405e-17,,0.0,1.517719948885615e-14,0,382.06328884508696,,
,,8.4_recoil,,,,,,,,,,,D0,,,,4,4,,,51,,0.0,0.0,,0.0,0.0,0,365.63762426125754,,
,,8.4_recoil,,,,,,,,,,,D0,,,,4,4,,,52,,7.105427357601002e-15,1.4590137925737316e-17,,0.0,7.105427357601002e-15,0,487.0020690528823,,
,,8.4_recoil,,,,,,,,,,,D0,,,,4,4,,,53,,3.552713678800501e-15,9.204726892710657e-18,,0.0,3.552713678800501e-15,0,385.96622368165436,,
,,8.4_recoil,,,,,,,,,,,D0,,,,4,4,,,54,,0.0,0.0,,0.0,0.0,0,348.4530390270306,,
,,8.4_recoil,,,,,,,,,,,D0,,,,4,4,,,55,,0.0,0.0,,0.0,0.0,0,490.6896280763437,,
,,8.4_recoil,,,,,,,,,,,D0,,,,4,4,,,56,,7.105427357601002e-15,1.5589447983903582e-17,,0.0,7.105427357601002e-15,0,455.7844103869167,,
,,8.4_recoil,,,,,,,,,,,D0,,,,4,4,,,57,,1.0658141036401503e-14,3.5566999524137256e-17,,0.0,1.0658141036401503e-14,0,299.6637663845791,,
,,8.4_recoil,,,,,,,,,,,D0,,,,4,4,,,58,,0.0,0.0,,0.0,0.0,0,348.1022459553765,,
,,8.4_recoil,,,,,,,,,,,D0,,,,4,4,,,59,,1.4210854715202004e-14,3.554288811750765e-17,,0.0,1.4210854715202004e-14,0,399.82273438837535,,
,,8.4_recoil,,,,,,,,,,,D0,,,,4,4,,,60,,2.8546336281444334e-14,7.055022022606823e-17,,0.0,2.8546336281444334e-14,0,404.6243397961286,,
,,8.4_recoil,,,,,,,,,,,D0,,,,4,4,,,61,,1.4210854715202004e-14,3.0753711326367034e-17,,0.0,1.4210854715202004e-14,0,462.0858459778209,,
,,8.4_recoil,,,,,,,,,,,D0,,,,4,4,,,62,,1.2809491335957507e-14,2.7560289416765e-17,,0.0,1.2809491335957507e-14,0,464.7807264377078,,
,,8.4_recoil,,,,,,,,,,,D0,,,,4,4,,,63,,1.464821375527116e-14,3.513002838891092e-17,,0.0,1.464821375527116e-14,0,416.9713042388258,,
,,8.4_recoil,,,,,,,,,,,D0,,,,4,4,,,64,,0.0,0.0,,0.0,0.0,0,414.36731285286305,,
,,8.4_recoil,,,,,,,,,,,D0,,,,4,4,,,65,,7.105427357601002e-15,1.670012090521055e-17,,0.0,7.105427357601002e-15,0,425.47161172851514,,
,,8.4_recoil,,,,,,,,,,,D0,,,,4,4,,,66,,4.0194366942304644e-14,7.770202881972431e-17,,0.0,4.0194366942304644e-14,0,517.2885129622443,,
,,8.4_recoil,,,,,,,,,,,D0,,,,4,4,,,67,,1.4210854715202004e-14,3.0964791479692385e-17,,0.0,1.4210854715202004e-14,0,458.93590869235777,,
,,8.4_recoil,,,,,,,,,,,D0,,,,4,4,,,68,,1.4210854715202004e-14,4.123472154285283e-17,,0.0,1.4210854715202004e-14,0,344.63321646136245,,
,,8.4_recoil,,,,,,,,,,,D0,,,,4,4,,,69,,2.929642751054232e-14,4.3675590236672275e-17,,0.0,2.929642751054232e-14,0,670.7734767129382,,
,,8.4_recoil,,,,,,,,,,,D0,,,,4,4,,,70,,1.5888218580782548e-14,3.875058271034148e-17,,0.0,1.5888218580782548e-14,0,410.01237838269753,,
,,8.4_recoil,,,,,,,,,,,D0,,,,4,4,,,71,,0.0,0.0,,0.0,0.0,0,566.1990099531345,,
,,8.4_recoil,,,,,,,,,,,D0,,,,4,4,,,72,,1.5888218580782548e-14,3.3325219103238695e-17,,0.0,1.5888218580782548e-14,0,476.7626142700577,,
,,8.4_recoil,,,,,,,,,,,D0,,,,4,4,,,73,,0.0,0.0,,0.0,0.0,0,490.10757794979565,,
,,8.4_recoil,,,,,,,,,,,D0,,,,4,4,,,74,,3.1776437161565096e-14,7.253772105192302e-17,,0.0,3.1776437161565096e-14,0,438.06776254825115,,
,,8.4_recoil,,,,,,,,,,,D0,,,,4,4,,,75,,7.32410687763558e-15,2.9465350286201806e-17,,0.0,7.32410687763558e-15,0,248.5667676269015,,
,,8.4_recoil,,,,,,,,,,,D0,,,,4,4,,,76,,0.0,0.0,,0.0,0.0,0,344.19796797799097,,
,,8.4_recoil,,,,,,,,,,,D0,,,,4,4,,,77,,1.4210854715202004e-14,3.599042856172742e-17,,0.0,1.4210854715202004e-14,0,394.8509446290386,,
,,8.4_recoil,,,,,,,,,,,D0,,,,4,4,,,78,,0.0,0.0,,0.0,0.0,0,397.2136348956763,,
,,8.4_recoil,,,,,,,,,,,D0,,,,4,4,,,79,,1.0048591735576161e-14,2.811475458136257e-17,,0.0,1.0048591735576161e-14,0,357.4134608394352,,
,,8.4_recoil,,,,,,,,,,,D0,,,,4,4,,,80,,3.552713678800501e-15,8.47518787713978e-18,,0.0,3.552713678800501e-15,0,419.1899613674967,,
,,8.4_recoil,,,,,,,,,,,D0,,,,4,4,,,81,,1.4210854715202004e-14,3.9731022673512626e-17,,0.0,1.4210854715202004e-14,0,357.6765398660608,,
,,8.4_recoil,,,,,,,,,,,D0,,,,4,4,,,82,,1.5888218580782548e-14,4.3094599337145e-17,,0.0,1.5888218580782548e-14,0,368.68235985867125,,
,,8.4_recoil,,,,,,,,,,,D0,,,,4,4,,,83,,5.684341886080802e-14,1.386492337153296e-16,,0.0,5.684341886080802e-14,0,409.9800434347672,,
,,8.4_recoil,,,,,,,,,,,D0,,,,4,4,,,84,,0.0,0.0,,0.0,0.0,0,399.14094842889574,,
,,8.4_recoil,,,,,,,,,,,D0,,,,4,4,,,85,,0.0,0.0,,0.0,0.0,0,378.4431281632501,,
,,8.4_recoil,,,,,,,,,,,D0,,,,4,4,,,86,,7.944109290391274e-15,3.0714326832719405e-17,,0.0,7.944109290391274e-15,0,258.64507249849805,,
,,8.4_recoil,,,,,,,,,,,D0,,,,4,4,,,87,,1.464821375527116e-14,4.090584176949379e-17,,0.0,1.464821375527116e-14,0,358.0958885484984,,
,,8.4_recoil,,,,,,,,,,,D0,,,,4,4,,,88,,5.684341886080802e-14,3.7176032739366e-17,,0.0,5.684341886080802e-14,0,1529.034021982019,,
,,8.4_recoil,,,,,,,,,,,D0,,,,4,4,,,89,,7.105427357601002e-15,1.7180484538826712e-17,,0.0,7.105427357601002e-15,0,413.57549267852283,,
,,8.4_recoil,,,,,,,,,,,D0,,,,4,4,,,90,,3.552713678800501e-15,1.0213816190672775e-17,,0.0,3.552713678800501e-15,0,347.8341114112498,,
,,8.4_recoil,,,,,,,,,,,D0,,,,4,4,,,91,,7.105427357601002e-15,1.732891222604715e-17,,0.0,7.105427357601002e-15,0,410.03308603068626,,
,,8.4_recoil,,,,,,,,,,,D0,,,,4,4,,,92,,1.0658141036401503e-14,3.326049287902549e-17,,0.0,1.0658141036401503e-14,0,320.44447071686864,,
,,8.4_recoil,,,,,,,,,,,D0,,,,4,4,,,93,,1.4210854715202004e-14,3.360582794118625e-17,,0.0,1.4210854715202004e-14,0,422.8687577664357,,
,,8.4_recoil,,,,,,,,,,,D0,,,,4,4,,,94,,2.842170943040401e-14,6.721729202574013e-17,,0.0,2.842170943040401e-14,0,422.83330038824266,,
,,8.4_recoil,,,,,,,,,,,D0,,,,4,4,,,95,,1.4210854715202004e-14,4.4248376448292515e-17,,0.0,1.4210854715202004e-14,0,321.1610426386702,,
,,8.4_recoil,,,,,,,,,,,D0,,,,4,4,,,96,,1.4210854715202004e-14,4.2171481849691975e-17,,0.0,1.4210854715202004e-14,0,336.9778364879962,,
,,8.4_recoil,,,,,,,,,,,D0,,,,4,4,,,97,,1.0658141036401503e-14,2.5662406665283974e-17,,0.0,1.0658141036401503e-14,0,415.3211807222977,,
,,8.4_recoil,,,,,,,,,,,D0,,,,4,4,,,98,,0.0,0.0,,0.0,0.0,0,464.7506419731355,,
,,8.4_recoil,,,,,,,,,,,D0,,,,4,4,,,99,,1.4210854715202004e-14,3.3929128107040503e-17,,0.0,1.4210854715202004e-14,0,418.83937218690755,,
,,8.4_recoil,,,,,,,,,,,D0,,,,4,4,,,100,,2.0097183471152322e-14,3.1982946905737845e-17,,0.0,2.0097183471152322e-14,0,628.3718486099485,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0,4,0,4,,,,,1,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0,4,0,4,,,,,2,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0,4,0,4,,,,,3,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0,4,0,4,,,,,4,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0,4,0,4,,,,,5,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0,4,0,4,,,,,6,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0,4,0,4,,,,,7,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0,4,0,4,,,,,8,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0,4,0,4,,,,,9,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0,4,0,4,,,,,10,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0,4,0,4,,,,,11,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0,4,0,4,,,,,12,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0,4,0,4,,,,,13,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0,4,0,4,,,,,14,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0,4,0,4,,,,,15,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0,4,0,4,,,,,16,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0,4,0,4,,,,,17,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0,4,0,4,,,,,18,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0,4,0,4,,,,,19,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0,4,0,4,,,,,20,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0,4,0,4,,,,,21,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0,4,0,4,,,,,22,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0,4,0,4,,,,,23,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0,4,0,4,,,,,24,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0,4,0,4,,,,,25,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0,4,0,4,,,,,26,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0,4,0,4,,,,,27,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0,4,0,4,,,,,28,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0,4,0,4,,,,,29,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0,4,0,4,,,,,30,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0,4,0,4,,,,,31,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0,4,0,4,,,,,32,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0,4,0,4,,,,,33,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0,4,0,4,,,,,34,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0,4,0,4,,,,,35,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0,4,0,4,,,,,36,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0,4,0,4,,,,,37,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0,4,0,4,,,,,38,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0,4,0,4,,,,,39,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0,4,0,4,,,,,40,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0,4,0,4,,,,,41,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0,4,0,4,,,,,42,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0,4,0,4,,,,,43,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0,4,0,4,,,,,44,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0,4,0,4,,,,,45,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0,4,0,4,,,,,46,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0,4,0,4,,,,,47,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0,4,0,4,,,,,48,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0,4,0,4,,,,,49,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0,4,0,4,,,,,50,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0,4,0,4,,,,,51,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0,4,0,4,,,,,52,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0,4,0,4,,,,,53,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0,4,0,4,,,,,54,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0,4,0,4,,,,,55,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0,4,0,4,,,,,56,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0,4,0,4,,,,,57,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0,4,0,4,,,,,58,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0,4,0,4,,,,,59,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0,4,0,4,,,,,60,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0,4,0,4,,,,,61,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0,4,0,4,,,,,62,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0,4,0,4,,,,,63,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0,4,0,4,,,,,64,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0,4,0,4,,,,,65,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0,4,0,4,,,,,66,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0,4,0,4,,,,,67,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0,4,0,4,,,,,68,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0,4,0,4,,,,,69,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0,4,0,4,,,,,70,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0,4,0,4,,,,,71,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0,4,0,4,,,,,72,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0,4,0,4,,,,,73,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0,4,0,4,,,,,74,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0,4,0,4,,,,,75,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0,4,0,4,,,,,76,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0,4,0,4,,,,,77,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0,4,0,4,,,,,78,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0,4,0,4,,,,,79,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0,4,0,4,,,,,80,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0,4,0,4,,,,,81,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0,4,0,4,,,,,82,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0,4,0,4,,,,,83,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0,4,0,4,,,,,84,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0,4,0,4,,,,,85,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0,4,0,4,,,,,86,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0,4,0,4,,,,,87,,,,,,,0,,,
,,8.5_extra_photons,,,,,,[],0,0,,,D0,4,0,4,,,,,88,,,,,,,0,,,
