check,delta_E_GeV,delta_m_GeV,delta_pT_GeV,delta_px_GeV,delta_py_GeV,delta_pz_GeV,h2_ordinal,lhe_pT_GeV,lhe_rapidity,max_abs_component_GeV,mode,production_event_id,pythia_pT_GeV,pythia_rapidity,spatial_norm_GeV
8.2_production_preservation,4.917893647871097e-09,,0.0,0.0,0.0,1.4210854715202004e-14,1,99.52090921189026,-0.37806105160379144,,D0,50,99.52090921189026,-0.37806105159526876,
8.2_production_preservation,-9.76172032096656e-10,,0.0,0.0,0.0,-5.684341886080802e-14,0,36.22011983833464,-0.546345985407449,,D0,51,36.22011983833464,-0.5463459854102058,
8.2_production_preservation,-1.7024603948812e-09,,0.0,0.0,0.0,-4.263256414560601e-14,1,36.22011983833464,-0.447019908838571,,D0,51,36.22011983833464,-0.4470199088424416,
8.2_production_preservation,4.300716227589874e-09,,0.0,0.0,0.0,0.0,0,203.814568916711,-0.6258454306975219,,D0,52,203.814568916711,-0.6258454306874685,
8.2_production_preservation,6.423420018109027e-09,,0.0,0.0,0.0,0.0,1,203.814568916711,-0.7346813148680796,,D0,52,203.814568916711,-0.7346813148500259,
8.2_production_preservation,-4.19282741859206e-09,,0.0,0.0,0.0,-7.105427357601002e-15,0,46.00466879063616,-0.18953563354672967,,D0,53,46.00466879063616,-0.1895356335506254,
8.2_production_preservation,-6.366462912410498e-10,,0.0,0.0,0.0,4.440892098500626e-16,1,46.00466879063616,0.007658254105192992,,D0,53,46.00466879063616,0.007658254105216718,
8.2_production_preservation,6.166999355627922e-09,,0.0,0.0,0.0,0.0,0,22.870751951497155,-1.3068867458355016,,D0,54,22.870751951497155,-1.306886745783054,
8.2_production_preservation,-6.476511771325022e-09,,0.0,0.0,0.0,0.0,1,22.870751951497155,-1.3391401896608837,,D0,54,22.870751951497155,-1.33914018971805,
8.2_production_preservation,-6.676373232039623e-09,,0.0,0.0,0.0,-2.842170943040401e-14,0,182.61709324926701,0.5471689437176143,,D0,55,182.61709324926701,0.5471689437317859,
8.2_production_preservation,-1.6013359527278226e-09,,0.0,0.0,0.0,1.4210854715202004e-14,1,182.61709324926701,0.18638824835455384,,D0,55,182.61709324926701,0.1863882483556623,
8.2_production_preservation,-4.121147867408581e-09,,0.0,0.0,0.0,-5.684341886080801e-13,0,155.68127335737236,1.6168650639475868,,D0,56,155.68127335737236,1.6168650639869206,
8.2_production_preservation,-1.895841705845669e-09,,0.0,0.0,0.0,-5.684341886080801e-13,1,155.68127335737236,1.578595937355011,,D0,56,155.68127335737236,1.5785959373723664,
8.2_production_preservation,-4.14217993238708e-09,,0.0,0.0,0.0,-1.0658141036401503e-14,0,67.4996097357989,-0.07900281526815028,,D0,57,67.4996097357989,-0.07900281526970222,
8.2_production_preservation,3.8316159134410555e-09,,0.0,0.0,0.0,-1.4210854715202004e-14,1,67.4996097357989,-0.47682980512245077,,D0,57,67.4996097357989,-0.47682980511346346,
8.2_production_preservation,2.9491502573364414e-09,,0.0,0.0,0.0,-7.389644451905042e-13,0,114.16871366348185,1.2149400583481489,,D0,58,114.16871366348185,1.214940058328464,
8.2_production_preservation,-7.044036465231329e-10,,0.0,0.0,0.0,-1.5916157281026244e-12,1,114.16871366348185,2.0461146361491025,,D0,58,114.16871366348185,2.0461146361607114,
8.2_production_preservation,2.1757387003162876e-09,,0.0,0.0,0.0,-2.842170943040401e-14,0,63.7979269019618,-0.5910041093532244,,D0,59,63.7979269019618,-0.5910041093467364,
8.2_production_preservation,6.03108674113173e-11,,0.0,0.0,0.0,2.220446049250313e-16,1,63.7979269019618,0.005811793188361506,,D0,59,63.7979269019618,0.00581179318835986,
8.2_production_preservation,4.827938937523868e-09,,0.0,0.0,0.0,6.252776074688882e-13,0,35.775194673285206,1.1777789040973157,,D0,60,35.775194673285206,1.1777789040623998,
8.2_production_preservation,-5.311790118867066e-09,,0.0,0.0,0.0,1.4779288903810084e-12,1,35.775194673285206,2.1090648351723114,,D0,60,35.775194673285206,2.1090648352784758,
8.2_production_preservation,-5.992660589981824e-09,,0.0,0.0,0.0,-1.2505552149377763e-12,0,196.51113645878985,-1.7301275997169385,,D0,61,196.51113645878985,-1.7301275997753434,
8.2_production_preservation,-3.860145625367295e-08,,0.0,0.0,0.0,-1.7053025658242404e-12,1,196.51113645878985,-1.975045427065694,,D0,61,196.51113645878985,-1.9750454275522635,
8.2_production_preservation,-8.581082511227578e-10,,0.0,0.0,0.0,-7.958078640513122e-13,0,126.69346607326533,1.9918309001264924,,D0,62,126.69346607326533,1.9918309001395145,
8.2_production_preservation,-7.477865437977016e-09,,0.0,0.0,0.0,-4.547473508864641e-13,1,126.69346607326533,1.3354614707989712,,D0,62,126.69346607326533,1.335461470854853,
8.2_production_preservation,-3.1528770705335774e-09,,0.0,0.0,0.0,2.2737367544323206e-13,0,130.39184793179916,-0.9778022926578067,,D0,63,130.39184793179916,-0.9778022926728762,
8.2_production_preservation,-2.548119937273441e-09,,0.0,0.0,0.0,2.2737367544323206e-13,1,130.39184793179916,-1.083556801637349,,D0,63,130.39184793179916,-1.0835568016513115,
8.2_production_preservation,-8.066365353442961e-10,,0.0,0.0,0.0,-1.4210854715202004e-14,0,76.85773455497456,0.29617973852543616,,D0,64,76.85773455497456,0.2961797385265674,
8.2_production_preservation,-2.0990000848541968e-09,,0.0,0.0,0.0,-2.842170943040401e-14,1,76.85773455497456,0.7388827244957671,,D0,64,76.85773455497456,0.7388827245036823,
8.2_production_preservation,2.736442183959298e-10,,0.0,0.0,0.0,-2.2737367544323206e-12,0,101.15874416350448,-1.7918701756087134,,D0,65,101.15874416350448,-1.7918701756051831,
8.2_production_preservation,-2.3488155420636758e-08,,0.0,0.0,0.0,-3.524291969370097e-12,1,101.15874416350448,-2.21176162325656,,D0,65,101.15874416350448,-2.2117616237293922,
8.2_production_preservation,5.438209882413503e-10,,0.0,0.0,0.0,0.0,0,223.6397745658426,0.7392439102650644,,D0,66,223.6397745658426,0.739243910263599,
8.2_production_preservation,-5.705430794478161e-09,,0.0,0.0,0.0,0.0,1,223.6397745658426,-0.04069180381374684,,D0,66,223.6397745658426,-0.04069180381452088,
8.2_production_preservation,-2.352408046135679e-09,,0.0,0.0,0.0,0.0,0,170.42336995453172,-0.17537176647799754,,D0,67,170.42336995453172,-0.1753717664795756,
8.2_production_preservation,1.2996110854146536e-09,,0.0,0.0,0.0,3.552713678800501e-15,1,170.42336995453172,0.103333400764887,,D0,67,170.42336995453172,0.10333340076437504,
8.2_production_preservation,-2.439378476992715e-09,,0.0,0.0,0.0,-1.7053025658242404e-13,0,93.23068619696892,-1.0320542086786213,,D0,68,93.23068619696892,-1.0320542086921678,
8.2_production_preservation,-2.541526100685587e-09,,0.0,0.0,0.0,-1.7053025658242404e-13,1,93.23068619696892,-1.1847509099696274,,D0,68,93.23068619696892,-1.1847509099866984,
8.2_production_preservation,-1.475996214139741e-09,,0.0,0.0,0.0,1.1368683772161603e-13,0,313.17013867484866,-1.2030049405891547,,D0,69,313.17013867484866,-1.2030049405951717,
8.2_production_preservation,-3.6775418266188353e-09,,0.0,0.0,0.0,-5.684341886080802e-14,1,313.17013867484866,0.6703907961958542,,D0,69,313.17013867484866,0.670390796202997,
8.2_production_preservation,1.08900621853536e-09,,0.0,0.0,0.0,-1.0231815394945443e-12,0,141.29748155940783,-1.5335931891868815,,D0,70,141.29748155940783,-1.5335931891770656,
8.2_production_preservation,7.398739398922771e-10,,0.0,0.0,0.0,-9.094947017729282e-13,1,141.29748155940783,-1.3805941257078955,,D0,70,141.29748155940783,-1.3805941257022747,
8.2_production_preservation,-2.337628757231869e-09,,0.0,0.0,0.0,1.1368683772161603e-13,0,222.38645241132593,0.8560346761206324,,D0,71,222.38645241132593,0.8560346761281711,
8.2_production_preservation,-9.600853445590474e-10,,0.0,0.0,0.0,3.410605131648481e-13,1,222.38645241132593,1.7035925595773198,,D0,71,222.38645241132593,1.7035925595858483,
8.2_production_preservation,3.836930773104541e-10,,0.0,0.0,0.0,0.0,0,163.71482160156256,-1.9132472798985503,,D0,72,163.71482160156256,-1.913247279893631,
8.2_production_preservation,4.568846634356305e-09,,0.0,0.0,0.0,0.0,1,163.71482160156256,-2.2055612347617957,,D0,72,163.71482160156256,-2.2055612346825564,
8.2_production_preservation,-3.5717562241188716e-09,,0.0,0.0,0.0,-3.552713678800501e-14,0,185.76512302583313,0.09617281457945814,,D0,73,185.76512302583313,0.09617281458071832,
8.2_production_preservation,-3.3627429729676805e-09,,0.0,0.0,0.0,0.0,1,185.76512302583313,-0.8714917116569899,,D0,73,185.76512302583313,-0.8714917116691377,
8.2_production_preservation,2.911122010118561e-09,,0.0,0.0,0.0,7.105427357601002e-15,0,135.49086916033278,-0.17999650975620224,,D0,74,135.49086916033278,-0.17999650975402143,
8.2_production_preservation,-3.976424522988964e-09,,0.0,0.0,0.0,2.842170943040401e-14,1,135.49086916033278,-0.4938627153339954,,D0,74,135.49086916033278,-0.4938627153424591,
8.2_production_preservation,1.1507665931276279e-09,,0.0,0.0,0.0,-7.105427357601002e-14,0,49.563771087884454,0.4726298757428627,,D0,75,49.563771087884454,0.4726298757401235,
8.2_production_preservation,1.9522303773555905e-09,,0.0,0.0,0.0,-3.410605131648481e-13,1,49.563771087884454,1.6894057021849533,,D0,75,49.563771087884454,1.6894057021601652,
8.2_production_preservation,-1.5629666449967772e-09,,0.0,0.0,0.0,-6.821210263296962e-13,0,114.09567702263318,-1.9073074347239316,,D0,76,114.09567702263318,-1.9073074347462962,
8.2_production_preservation,-6.597076662728796e-09,,0.0,0.0,0.0,-1.7053025658242404e-13,1,114.09567702263318,-0.5651762865415646,,D0,76,114.09567702263318,-0.5651762865586343,
8.2_production_preservation,4.737955805467209e-09,,0.0,0.0,0.0,-2.842170943040401e-14,0,107.89939594464175,-0.9326000217518472,,D0,77,107.89939594464175,-0.9326000217294597,
8.2_production_preservation,3.2451907827635296e-09,,0.0,0.0,0.0,-2.842170943040401e-14,1,107.89939594464175,-0.942081552660893,,D0,77,107.89939594464175,-0.9420815526453598,
8.2_production_preservation,-1.2459793197194813e-09,,0.0,0.0,0.0,0.0,0,80.20165789935095,0.44753542349743736,,D0,78,80.20165789935095,0.4475354235001124,
8.2_production_preservation,-2.5234783151972806e-09,,0.0,0.0,0.0,0.0,1,80.20165789935095,0.2613331930386701,,D0,78,80.20165789935095,0.2613331930417654,
8.2_production_preservation,2.3821371541998815e-09,,0.0,0.0,0.0,5.684341886080802e-14,0,132.24874180941686,-0.9403643529779964,,D0,79,132.24874180941686,-0.9403643529672142,
8.2_production_preservation,-3.242121238145046e-09,,0.0,0.0,0.0,5.684341886080802e-14,1,132.24874180941686,-0.37153885136133036,,D0,79,132.24874180941686,-0.37153885136647025,
8.2_production_preservation,6.853895229141926e-09,,0.0,0.0,0.0,-1.1368683772161603e-13,0,156.79716681675825,1.0895859221471869,,D0,80,156.79716681675825,1.089585922111631,
8.2_production_preservation,2.4726887204451486e-09,,0.0,0.0,0.0,-5.684341886080802e-14,1,156.79716681675825,0.4798055371005203,,D0,80,156.79716681675825,0.4798055370956705,
8.2_production_preservation,3.3222704587387852e-09,,0.0,0.0,0.0,-2.842170943040401e-14,0,75.9108778418881,0.7860581349341587,,D0,81,75.9108778418881,0.7860581349206541,
8.2_production_preservation,-2.635005103002186e-09,,0.0,0.0,0.0,-1.4210854715202004e-14,1,75.9108778418881,0.25155278648795143,,D0,81,75.9108778418881,0.25155278649108276,
8.2_production_preservation,-4.0967051972984336e-10,,0.0,0.0,0.0,7.105427357601002e-15,0,82.63437395121873,-0.20424943992675745,,D0,82,82.63437395121873,-0.2042494399271468,
8.2_production_preservation,-2.011574906646274e-09,,0.0,0.0,0.0,-1.4210854715202004e-14,1,82.63437395121873,0.3795568298493399,,D0,82,82.63437395121873,0.3795568298529534,
8.2_production_preservation,1.4044644558453001e-08,,0.0,0.0,0.0,3.637978807091713e-12,0,123.45334645713382,-2.2199963982345703,,D0,83,123.45334645713382,-2.2199963979626482,
8.2_production_preservation,-2.8910562832606956e-10,,0.0,0.0,0.0,2.8421709430404007e-12,1,123.45334645713382,-1.984707344806853,,D0,83,123.45334645713382,-1.9847073448111994,
8.2_production_preservation,-7.74832642491674e-10,,0.0,0.0,0.0,2.1316282072803006e-14,0,22.327944269804348,0.09085153828654413,,D0,84,22.327944269804348,0.09085153828689453,
8.2_production_preservation,-3.220179678464774e-09,,0.0,0.0,0.0,5.684341886080802e-14,1,22.327944269804348,-1.1836172836245968,,D0,84,22.327944269804348,-1.1836172836482783,
8.2_production_preservation,2.093315742968116e-09,,0.0,0.0,0.0,-2.2737367544323206e-13,0,78.59905526722666,1.6185163607035877,,D0,85,78.59905526722666,1.6185163606799748,
8.2_production_preservation,-2.5808617465372663e-09,,0.0,0.0,0.0,-1.1368683772161603e-13,1,78.59905526722666,1.0218208106580828,,D0,85,78.59905526722666,1.021820810672604,
8.2_production_preservation,9.43884970183717e-10,,0.0,0.0,0.0,-5.684341886080802e-14,0,54.34762839006395,-0.6498092833682753,,D0,86,54.34762839006395,-0.6498092833651036,
8.2_production_preservation,5.40211431143689e-09,,0.0,0.0,0.0,-8.526512829121202e-14,1,54.34762839006395,-0.7190786802042947,,D0,86,54.34762839006395,-0.7190786801838945,
8.2_production_preservation,4.073086756761768e-09,,0.0,0.0,0.0,0.0,0,47.47561051966865,-0.1924057873182469,,D0,87,47.47561051966865,-0.1924057873144109,
8.2_production_preservation,3.560444383765571e-09,,0.0,0.0,0.0,0.0,1,47.47561051966865,-0.6945063571455404,,D0,87,47.47561051966865,-0.6945063571325203,
8.2_production_preservation,-1.6365220290026627e-09,,0.0,0.0,0.0,-5.684341886080802e-14,0,760.8817423164444,0.3316159454071929,,D0,88,760.8817423164444,0.3316159454078953,
8.2_production_preservation,-8.220922609325498e-09,,0.0,0.0,0.0,-1.1368683772161603e-13,1,760.8817423164444,1.0604324083945107,,D0,88,760.8817423164444,1.0604324084077883,
8.2_production_preservation,2.0116885934839956e-10,,0.0,0.0,0.0,3.552713678800501e-15,0,126.69372859859848,-0.07648722396539527,,D0,89,126.69372859859848,-0.07648722396533025,
8.2_production_preservation,-4.972662281943485e-10,,0.0,0.0,0.0,5.684341886080802e-14,1,126.69372859859848,-0.9872009470589259,,D0,89,126.69372859859848,-0.9872009470613528,
8.2_production_preservation,2.0878587747574784e-08,,0.0,0.0,0.0,0.0,0,82.84959061929574,-2.5346201455927955,,D0,90,82.84959061929574,-2.5346201449884522,
8.2_production_preservation,-1.22901155918953e-09,,0.0,0.0,0.0,-2.8421709430404007e-13,1,82.84959061929574,-1.0961298536651052,,D0,90,82.84959061929574,-1.0961298536726534,
8.2_production_preservation,-1.4022987215867033e-09,,0.0,0.0,0.0,0.0,0,76.2697655790004,0.3204379880784062,,D0,91,76.2697655790004,0.32043798808054147,
8.2_production_preservation,4.566658162730164e-09,,0.0,0.0,0.0,0.0,1,76.2697655790004,0.22025529023310142,,D0,91,76.2697655790004,0.2202552902283643,
8.2_production_preservation,-1.0628582458593883e-09,,0.0,0.0,0.0,-2.842170943040401e-14,0,51.385966452141865,-0.816593946675874,,D0,92,51.385966452141865,-0.8165939466805603,
8.2_production_preservation,-5.089503929411876e-09,,0.0,0.0,0.0,-1.4210854715202004e-14,1,51.385966452141865,-0.40188465912736515,,D0,92,51.385966452141865,-0.40188465913753924,
8.2_production_preservation,1.9838353182421997e-09,,0.0,0.0,0.0,-1.1368683772161603e-13,0,92.75330151890032,-1.753668876779631,,D0,93,92.75330151890032,-1.7536688767544246,
8.2_production_preservation,-1.7808474694902543e-09,,0.0,0.0,0.0,-2.842170943040401e-14,1,92.75330151890032,-0.7292041860539394,,D0,93,92.75330151890032,-0.7292041860603661,
8.2_production_preservation,-7.953303793328814e-09,,0.0,0.0,0.0,2.5011104298755527e-12,0,194.9030032083449,-2.201333688850036,,D0,94,194.9030032083449,-2.201333688977106,
8.2_production_preservation,-7.465359885827638e-09,,0.0,0.0,0.0,1.9326762412674725e-12,1,194.9030032083449,-1.9063044316187883,,D0,94,194.9030032083449,-1.9063044317067082,
8.2_production_preservation,1.6947296899161302e-09,,0.0,0.0,0.0,-6.821210263296962e-13,0,60.30621225302927,1.8631281221759377,,D0,95,60.30621225302927,1.8631281221504175,
8.2_production_preservation,-2.412434696452692e-10,,0.0,0.0,0.0,-4.547473508864641e-13,1,60.30621225302927,1.3793197962868333,,D0,95,60.30621225302927,1.379319796288977,
8.2_production_preservation,2.3978827812243253e-09,,0.0,0.0,0.0,-2.842170943040401e-14,0,70.75390291736937,-0.6411568541181847,,D0,96,70.75390291736937,-0.6411568541104311,
8.2_production_preservation,1.267210336663993e-09,,0.0,0.0,0.0,2.842170943040401e-14,1,70.75390291736937,0.5281960645046412,,D0,96,70.75390291736937,0.5281960645013375,
8.2_production_preservation,2.960803158202907e-09,,0.0,0.0,0.0,-1.4210854715202004e-14,0,99.47371303474321,-0.17113191229606015,,D0,97,99.47371303474321,-0.17113191229378089,
8.2_production_preservation,-4.3395402826718055e-09,,0.0,0.0,0.0,-2.842170943040401e-14,1,99.47371303474321,0.5595609365375138,,D0,97,99.47371303474321,0.5595609365489607,
8.2_production_preservation,-4.338744474807754e-09,,0.0,0.0,0.0,0.0,0,143.7084466942452,-1.4705665208716059,,D0,98,143.7084466942452,-1.4705665209079144,
8.2_production_preservation,-5.717652129533235e-09,,0.0,0.0,0.0,7.105427357601002e-14,1,143.7084466942452,-0.4945689501917612,,D0,98,143.7084466942452,-0.4945689502037167,
8.2_production_preservation,-3.844888851745054e-09,,0.0,0.0,0.0,3.552713678800501e-14,0,123.80705780563464,0.1897727245338685,,D0,99,123.80705780563464,0.18977272453698926,
8.2_production_preservation,3.0252067517722026e-09,,0.0,0.0,0.0,4.263256414560601e-14,1,123.80705780563464,0.25677563583830093,,D0,99,123.80705780563464,0.25677563583496227,
8.2_production_preservation,8.945448826125357e-10,,0.0,0.0,0.0,0.0,0,250.16551470723533,0.7757231462560594,,D0,100,250.16551470723533,0.7757231462536689,
8.2_production_preservation,-1.029491158988094e-09,,0.0,0.0,0.0,1.4210854715202004e-14,1,250.16551470723533,-0.36223780789910043,,D0,100,250.16551470723533,-0.3622378079002903,
8.1_decay_closure,-5.684341886080802e-14,-2.842170943040401e-14,0.0,-3.552713678800501e-15,0.0,-5.684341886080802e-14,0,,,5.684341886080802e-14,D0_nominal_diagnostic,1,,,5.695433295429594e-14
8.1_decay_closure,0.0,0.0,7.105427357601002e-15,-4.440892098500626e-16,7.105427357601002e-15,7.105427357601002e-15,1,,,7.105427357601002e-15,D0_nominal_diagnostic,1,,,1.0058400026574543e-14
8.1_decay_closure,-2.842170943040401e-14,0.0,0.0,0.0,-3.552713678800501e-15,4.884981308350689e-15,0,,,2.842170943040401e-14,D0_nominal_diagnostic,2,,,6.0402662910232525e-15
8.1_decay_closure,2.842170943040401e-14,2.842170943040401e-14,0.0,0.0,0.0,0.0,1,,,2.842170943040401e-14,D0_nominal_diagnostic,2,,,0.0
8.1_decay_closure,2.842170943040401e-14,2.842170943040401e-14,1.4210854715202004e-14,0.0,-1.4210854715202004e-14,0.0,0,,,2.842170943040401e-14,D0_nominal_diagnostic,3,,,1.4210854715202004e-14
8.1_decay_closure,-5.684341886080802e-14,-8.526512829121202e-14,7.105427357601002e-15,7.105427357601002e-15,0.0,0.0,1,,,5.684341886080802e-14,D0_nominal_diagnostic,3,,,7.105427357601002e-15
8.1_decay_closure,2.842170943040401e-14,2.842170943040401e-14,0.0,0.0,0.0,0.0,0,,,2.842170943040401e-14,D0_nominal_diagnostic,4,,,0.0
8.1_decay_closure,0.0,0.0,0.0,0.0,7.105427357601002e-15,0.0,1,,,7.105427357601002e-15,D0_nominal_diagnostic,4,,,7.105427357601002e-15
8.1_decay_closure,0.0,0.0,0.0,7.105427357601002e-15,0.0,0.0,0,,,7.105427357601002e-15,D0_nominal_diagnostic,5,,,7.105427357601002e-15
8.1_decay_closure,0.0,-2.842170943040401e-14,0.0,0.0,1.4210854715202004e-14,0.0,1,,,1.4210854715202004e-14,D0_nominal_diagnostic,5,,,1.4210854715202004e-14
8.1_decay_closure,2.2737367544323206e-13,-1.1652900866465643e-12,0.0,0.0,0.0,-2.2737367544323206e-13,0,,,2.2737367544323206e-13,D0_nominal_diagnostic,6,,,2.2737367544323206e-13
8.1_decay_closure,0.0,0.0,3.552713678800501e-15,0.0,-3.552713678800501e-15,0.0,1,,,3.552713678800501e-15,D0_nominal_diagnostic,6,,,3.552713678800501e-15
8.1_decay_closure,0.0,-2.842170943040401e-14,7.105427357601002e-15,-3.552713678800501e-15,-7.105427357601002e-15,1.4210854715202004e-14,0,,,1.4210854715202004e-14,D0_nominal_diagnostic,7,,,1.6280579355608324e-14
8.1_decay_closure,0.0,1.4210854715202004e-13,-7.105427357601002e-15,-2.6645352591003757e-15,-7.105427357601002e-15,-5.684341886080802e-14,1,,,5.684341886080802e-14,D0_nominal_diagnostic,7,,,5.734772108694815e-14
8.1_decay_closure,0.0,4.263256414560601e-13,-1.4210854715202004e-14,-1.4210854715202004e-14,0.0,-1.1368683772161603e-13,0,,,1.1368683772161603e-13,D0_nominal_diagnostic,8,,,1.1457157353758233e-13
8.1_decay_closure,2.2737367544323206e-13,0.0,0.0,-1.4210854715202004e-14,0.0,2.2737367544323206e-13,1,,,2.2737367544323206e-13,D0_nominal_diagnostic,8,,,2.278173318171838e-13
8.1_decay_closure,2.842170943040401e-14,2.842170943040401e-14,0.0,1.4210854715202004e-14,0.0,0.0,0,,,2.842170943040401e-14,D0_nominal_diagnostic,9,,,1.4210854715202004e-14
8.1_decay_closure,0.0,8.526512829121202e-14,-1.4210854715202004e-14,1.4210854715202004e-14,-1.4210854715202004e-14,-2.842170943040401e-14,1,,,2.842170943040401e-14,D0_nominal_diagnostic,9,,,3.4809342861069267e-14
8.1_decay_closure,0.0,0.0,0.0,0.0,0.0,0.0,0,,,0.0,D0_nominal_diagnostic,10,,,0.0
8.1_decay_closure,0.0,0.0,0.0,0.0,0.0,0.0,1,,,0.0,D0_nominal_diagnostic,10,,,0.0
8.1_decay_closure,5.684341886080802e-14,5.684341886080802e-14,1.4210854715202004e-14,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0,,,5.684341886080802e-14,D0_nominal_diagnostic,11,,,2.0097183471152322e-14
8.1_decay_closure,-5.684341886080802e-14,0.0,-1.4210854715202004e-14,-1.4210854715202004e-14,-7.105427357601002e-15,-5.684341886080802e-14,1,,,5.684341886080802e-14,D0_nominal_diagnostic,11,,,5.90221124448794e-14
8.1_decay_closure,0.0,-1.4210854715202004e-13,5.684341886080802e-14,5.684341886080802e-14,0.0,-5.684341886080802e-14,0,,,5.684341886080802e-14,D0_nominal_diagnostic,12,,,8.038873388460929e-14
8.1_decay_closure,5.684341886080802e-14,8.526512829121202e-14,0.0,0.0,0.0,-2.842170943040401e-14,1,,,5.684341886080802e-14,D0_nominal_diagnostic,12,,,2.842170943040401e-14
8.1_decay_closure,-5.684341886080802e-14,-8.526512829121202e-14,-2.842170943040401e-14,2.842170943040401e-14,0.0,0.0,0,,,5.684341886080802e-14,D0_nominal_diagnostic,13,,,2.842170943040401e-14
8.1_decay_closure,0.0,0.0,0.0,0.0,-1.4210854715202004e-14,0.0,1,,,1.4210854715202004e-14,D0_nominal_diagnostic,13,,,1.4210854715202004e-14
8.1_decay_closure,-2.842170943040401e-14,-2.842170943040401e-14,-7.105427357601002e-15,-7.105427357601002e-15,8.881784197001252e-16,0.0,0,,,2.842170943040401e-14,D0_nominal_diagnostic,14,,,7.160723346098895e-15
8.1_decay_closure,-2.842170943040401e-14,-2.842170943040401e-14,3.552713678800501e-15,-3.552713678800501e-15,3.552713678800501e-15,0.0,1,,,2.842170943040401e-14,D0_nominal_diagnostic,14,,,5.0242958677880805e-15
8.1_decay_closure,0.0,-2.842170943040401e-14,0.0,0.0,7.105427357601002e-15,-2.842170943040401e-14,0,,,2.842170943040401e-14,D0_nominal_diagnostic,15,,,2.929642751054232e-14
8.1_decay_closure,5.684341886080802e-14,5.684341886080802e-14,1.4210854715202004e-14,-7.105427357601002e-15,-7.105427357601002e-15,-2.842170943040401e-14,1,,,5.684341886080802e-14,D0_nominal_diagnostic,15,,,3.014577520672848e-14
8.1_decay_closure,0.0,0.0,0.0,0.0,0.0,-2.842170943040401e-14,0,,,2.842170943040401e-14,D0_nominal_diagnostic,16,,,2.842170943040401e-14
8.1_decay_closure,0.0,4.547473508864641e-13,0.0,0.0,0.0,1.1368683772161603e-13,1,,,1.1368683772161603e-13,D0_nominal_diagnostic,16,,,1.1368683772161603e-13
8.1_decay_closure,0.0,0.0,0.0,0.0,0.0,0.0,0,,,0.0,D0_nominal_diagnostic,17,,,0.0
8.1_decay_closure,0.0,2.842170943040401e-14,-2.842170943040401e-14,2.842170943040401e-14,2.842170943040401e-14,0.0,1,,,2.842170943040401e-14,D0_nominal_diagnostic,17,,,4.0194366942304644e-14
8.1_decay_closure,5.684341886080802e-14,1.4210854715202004e-13,7.105427357601002e-15,-7.105427357601002e-15,1.7763568394002505e-15,0.0,0,,,5.684341886080802e-14,D0_nominal_diagnostic,18,,,7.32410687763558e-15
8.1_decay_closure,0.0,0.0,0.0,0.0,0.0,0.0,1,,,0.0,D0_nominal_diagnostic,18,,,0.0
8.1_decay_closure,0.0,2.842170943040401e-14,0.0,0.0,8.881784197001252e-15,2.842170943040401e-14,0,,,2.842170943040401e-14,D0_nominal_diagnostic,19,,,2.9777166713245526e-14
8.1_decay_closure,0.0,0.0,0.0,0.0,-7.105427357601002e-15,0.0,1,,,7.105427357601002e-15,D0_nominal_diagnostic,19,,,7.105427357601002e-15
8.1_decay_closure,5.684341886080802e-14,1.1368683772161603e-13,0.0,0.0,1.4210854715202004e-14,0.0,0,,,5.684341886080802e-14,D0_nominal_diagnostic,20,,,1.4210854715202004e-14
8.1_decay_closure,0.0,5.684341886080802e-14,-2.842170943040401e-14,-1.4210854715202004e-14,-2.842170943040401e-14,-2.842170943040401e-14,1,,,2.842170943040401e-14,D0_nominal_diagnostic,20,,,4.263256414560601e-14
8.1_decay_closure,0.0,0.0,0.0,7.105427357601002e-15,-7.105427357601002e-15,0.0,0,,,7.105427357601002e-15,D0_nominal_diagnostic,21,,,1.0048591735576161e-14
8.1_decay_closure,1.1368683772161603e-13,0.0,1.4210854715202004e-14,7.105427357601002e-15,0.0,1.1368683772161603e-13,1,,,1.1368683772161603e-13,D0_nominal_diagnostic,21,,,1.139086659085919e-13
8.1_decay_closure,2.842170943040401e-14,5.684341886080802e-14,-3.552713678800501e-15,0.0,3.552713678800501e-15,0.0,0,,,2.842170943040401e-14,D0_nominal_diagnostic,22,,,3.552713678800501e-15
8.1_decay_closure,0.0,0.0,-3.552713678800501e-15,-8.881784197001252e-16,-7.105427357601002e-15,-1.7763568394002505e-15,1,,,7.105427357601002e-15,D0_nominal_diagnostic,22,,,7.377764055609925e-15
8.1_decay_closure,0.0,0.0,0.0,0.0,-3.552713678800501e-15,1.0658141036401503e-14,0,,,1.0658141036401503e-14,D0_nominal_diagnostic,23,,,1.1234667099445444e-14
8.1_decay_closure,2.842170943040401e-14,2.842170943040401e-14,0.0,0.0,-3.552713678800501e-15,0.0,1,,,2.842170943040401e-14,D0_nominal_diagnostic,23,,,3.552713678800501e-15
8.1_decay_closure,0.0,0.0,1.4210854715202004e-14,7.105427357601002e-15,0.0,0.0,0,,,7.105427357601002e-15,D0_nominal_diagnostic,24,,,7.105427357601002e-15
8.1_decay_closure,5.684341886080802e-14,5.684341886080802e-14,0.0,0.0,0.0,0.0,1,,,5.684341886080802e-14,D0_nominal_diagnostic,24,,,0.0
8.1_decay_closure,0.0,0.0,0.0,0.0,0.0,0.0,0,,,0.0,D0_nominal_diagnostic,25,,,0.0
